GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1	366041	199122	228255	144041	248758	160832	177906	235189	109949	263735	227293	203933	228379	130941	105132	268693	216536	336424	501702	315443
Gene_2	967	432	266	575	557	404	228	335	253	559	504	223	275	372	299	397	305	680	709	287
Gene_3	2248	872	785	1511	997	529	773	1015	394	1022	1140	779	818	576	845	1212	1171	976	1627	806
Gene_4	669	338	312	319	324	247	187	281	127	311	280	161	178	143	171	296	272	325	514	275
Gene_5	1043	756	607	422	440	314	521	548	178	516	301	209	464	303	363	621	469	720	812	495
Gene_6	30	34	33	13	18	23	10	37	11	26	20	31	16	18	21	24	23	29	32	31
Gene_7	12	4	8	11	6	0	4	6	3	18	6	6	3	1	3	3	1	8	7	12
Gene_8	826	602	363	499	306	316	375	518	233	415	449	296	315	211	222	555	468	425	566	580
Gene_9	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0
Gene_10	1231	990	674	747	688	325	333	822	208	1029	523	378	469	381	301	1099	360	667	964	715
Gene_11	512	202	385	240	211	237	155	317	163	215	174	159	265	194	211	432	320	329	601	419
Gene_12	19	20	15	13	3	12	12	7	6	9	13	4	9	7	7	15	9	30	29	12
Gene_13	265	86	137	68	158	61	62	134	41	101	130	52	91	112	70	126	143	183	166	90
Gene_14	10	5	8	4	9	9	5	3	3	10	6	3	9	1	4	2	2	7	15	11
Gene_15	8	1	5	8	4	1	0	1	3	8	6	1	5	3	1	3	7	6	7	12
Gene_16	2890	720	1340	1085	804	781	709	1227	487	1154	1412	1003	891	550	616	1433	906	2517	2956	1122
Gene_17	187	138	138	98	101	73	83	93	43	99	121	67	109	52	79	181	100	167	248	136
Gene_18	39078	24115	25571	24194	29369	23655	18755	27136	10345	24180	27089	15113	22411	10480	13628	27740	20165	27145	46251	34773
Gene_19	287321	185242	159066	164293	138303	184436	81475	117193	66732	138878	176222	106105	167109	77182	93570	173037	185381	306761	169075	178428
Gene_20	880	434	590	579	443	313	384	563	279	401	491	579	456	327	314	523	400	605	697	623
Gene_21	377	158	171	192	200	259	122	260	76	175	163	112	164	75	142	175	129	315	317	184
Gene_22	20871	10873	14532	10121	8241	8153	6820	12298	4913	18161	12985	6508	7320	6063	7873	11671	5284	16171	26694	10707
Gene_23	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0
Gene_24	2	0	3	0	4	3	2	2	0	0	1	0	3	1	1	2	5	1	1	2
Gene_25	74	30	56	38	55	35	32	65	16	77	40	26	44	25	38	37	26	61	81	42
Gene_26	233	196	216	213	200	160	160	175	127	192	203	181	163	143	141	189	184	319	348	263
Gene_27	213	141	143	156	120	83	68	98	35	184	100	72	79	87	57	141	52	175	249	76
Gene_28	223	127	92	98	146	66	67	108	42	143	85	91	115	87	76	120	92	290	138	141
Gene_29	1320	608	939	697	801	726	395	641	296	702	550	693	919	703	497	582	804	1058	1397	521
Gene_30	214	96	134	98	86	76	70	61	58	112	41	64	87	43	44	109	52	160	172	126
Gene_31	972	430	574	453	397	307	362	816	177	247	364	386	322	403	232	521	316	988	663	496
Gene_32	265	218	156	203	186	98	153	122	123	146	167	111	153	132	114	269	110	252	409	182
Gene_33	36	17	20	14	13	7	15	14	7	18	11	6	18	10	10	14	9	27	23	13
Gene_34	13	2	6	1	11	3	3	9	4	8	10	7	5	7	3	6	8	9	6	3
Gene_35	9	5	3	5	6	1	0	4	3	3	2	3	6	5	3	7	4	5	16	6
Gene_36	483	289	364	243	542	219	168	374	137	296	268	259	242	159	182	408	241	507	363	269
Gene_37	92	48	33	72	52	29	24	40	12	59	45	30	39	23	28	69	42	84	187	41
Gene_38	50106	18625	18291	22661	26042	13907	11481	29778	13370	16077	20715	16039	16021	16572	20909	31098	20092	22777	41843	24012
