GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1	11362	13119	13872	6525	17332	4446
Gene_2	1327	813	1236	542	1025	1161
Gene_3	1982	1696	1797	1223	1732	1431
Gene_4	4	3	2	1	5	4
Gene_5	5007	2657	2812	1854	4407	2622
Gene_6	206	209	219	125	222	187
Gene_7	31	13	15	12	12	22
Gene_8	6	2	7	4	5	6
Gene_9	86	45	47	21	53	57
Gene_10	0	0	0	0	0	0
Gene_11	1626	1734	1745	681	1720	983
Gene_12	73	72	50	47	88	70
Gene_13	8	16	34	10	17	19
Gene_14	3	6	3	0	5	3
Gene_15	34	11	12	4	18	9
Gene_16	1791	1302	2034	1047	1619	1122
Gene_17	0	0	0	0	0	1
Gene_18	120	121	115	104	90	106
Gene_19	25	13	18	5	23	15
Gene_20	133	65	82	51	86	107
Gene_21	4814	6473	5312	2363	5786	4404
Gene_22	541	294	383	265	915	363
Gene_23	14	5	8	5	8	4
Gene_24	16	11	13	4	14	11
Gene_25	1267	870	900	592	1491	880
Gene_26	131	170	79	79	109	82
Gene_27	2	0	0	0	0	0
Gene_28	258	282	329	151	358	139
Gene_29	803	618	667	289	964	774
Gene_30	69	73	68	32	83	72
Gene_31	27	31	36	27	44	30
Gene_32	298	152	311	75	280	113
Gene_33	1353	1974	1244	655	1876	821
Gene_34	3168466	1798306	3055078	1282079	2181351	1535690
Gene_35	14	15	22	2	21	12
Gene_36	61	61	42	39	53	35
Gene_37	0	0	0	0	1	0
Gene_38	8059	5226	5281	3297	5810	5919
Gene_39	169	207	185	188	257	190
Gene_40	11	3	5	5	7	8
Gene_41	3544	2842	1732	1225	2418	2000
Gene_42	1	2	0	3	1	0
Gene_43	883	638	583	318	906	568
Gene_44	13	14	25	7	12	4
Gene_45	12069	7692	6628	4248	9165	7452
Gene_46	638	530	424	219	503	447
Gene_47	1397	1201	1296	907	2295	1166
Gene_48	68	44	38	33	43	40
Gene_49	6	2	4	2	10	4
Gene_50	4751	2293	3977	1298	2202	1952
