GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1	0.0510921	0.0511122	0.0511066	0.0511291	0.0511034	0.0511227	0.0511175	0.0511054	0.0511481	0.0511014	0.0511067	0.0511112	0.0511066	0.0511352	0.0511517	0.0511008	0.0511087	0.0510942	0.0510856	0.0510959
Gene_2	0.058715	0.0672361	0.074572	0.0636551	0.0640721	0.0682959	0.0778262	0.0708333	0.0764059	0.0639815	0.0651379	0.0782946	0.0742575	0.0695307	0.0732649	0.0683625	0.0725358	0.0617489	0.0613487	0.0735407
Gene_3	0.0589324	0.0639204	0.0647446	0.0605489	0.062955	0.0685923	0.0649326	0.0628252	0.0724056	0.0627753	0.0620673	0.0648731	0.0644408	0.0676915	0.0642356	0.0617186	0.061937	0.063034	0.0601854	0.0645607
Gene_4	0.0585407	0.0679439	0.0691624	0.0686934	0.0686283	0.0736086	0.0791433	0.0708636	0.0882585	0.0691303	0.0706628	0.0822232	0.0796486	0.0842712	0.0815261	0.0700293	0.0717869	0.0678048	0.0615469	0.0715962
Gene_5	0.0701488	0.0724323	0.074326	0.0782405	0.0777807	0.0824431	0.0759435	0.0753243	0.0931327	0.0759423	0.0828217	0.0895374	0.0771962	0.0830183	0.0804803	0.0741129	0.0770726	0.0727437	0.0718155	0.0764617
Gene_6	0.167465	0.171171	0.171651	0.197519	0.191891	0.187501	0.211293	0.167289	0.216111	0.179021	0.18514	0.178752	0.19743	0.195914	0.195448	0.182436	0.186687	0.16968	0.166651	0.176295
Gene_7	0.289796	0.360015	0.326587	0.305861	0.343204	0.392948	0.370538	0.340797	0.392382	0.274726	0.336012	0.353532	0.374315	0.398139	0.387495	0.367403	0.394325	0.313096	0.319311	0.306143
Gene_8	0.0685457	0.0714096	0.0774222	0.073362	0.0799896	0.0796225	0.0771525	0.0729624	0.0852463	0.0755937	0.0745612	0.0807613	0.0796338	0.0866827	0.0860199	0.0722262	0.0742017	0.0750915	0.071883	0.071819
Gene_9	1.01475	1.081	1.07644	1.06915	1.08151	1.09795	1.10655	0.853427	1.13114	1.07102	1.00024	1.10914	1.09329	1.1017	1.12173	1.0765	1.02903	1.0255	1.0252	1.09355
Gene_10	0.0768096	0.0779653	0.0805679	0.0797774	0.080412	0.0884877	0.0881911	0.0791135	0.0960573	0.0777427	0.0827756	0.0865244	0.0839599	0.0863962	0.0897272	0.0773934	0.0870882	0.0805898	0.0780849	0.0801296
Gene_11	0.0804757	0.0944154	0.0839461	0.0911022	0.0935808	0.0915912	0.10039	0.0866342	0.0997361	0.0931144	0.0971307	0.0998632	0.0895972	0.0954809	0.0940646	0.0825148	0.0866036	0.0858468	0.0789581	0.0829441
Gene_12	0.175534	0.185574	0.189249	0.189737	0.201282	0.196168	0.197918	0.196254	0.208531	0.193768	0.188004	0.205726	0.198023	0.201535	0.205652	0.18926	0.198061	0.16873	0.169409	0.195293
