GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1	0.106459	0.106466	0.106464	0.106472	0.106463	0.10647
Gene_2	0.0548798	0.0596384	0.0593705	0.0599744	0.0598881	0.0610791
Gene_3	0.0676083	0.0706479	0.070874	0.0698687	0.0696095	0.0712242
Gene_4	0.128503	0.131761	0.131397	0.135008	0.138763	0.133165
Gene_5	0.0887073	0.0915752	0.0936933	0.0939026	0.0916031	0.0934802
Gene_6	0.193297	0.222668	0.219509	0.201628	0.212617	0.224034
Gene_7	0.311893	0.32161	0.323649	0.320605	0.320373	0.324637
Gene_8	0.0698854	0.075217	0.0756468	0.0754235	0.0740224	0.076967
Gene_10	0.132779	0.137389	0.135278	0.13637	0.134501	0.13591
Gene_11	0.0846851	0.0883173	0.0879734	0.090225	0.0896702	0.0927605
Gene_12	0.234015	0.246858	0.243123	0.245958	0.246355	0.249567
Gene_13	0.103154	0.115654	0.112345	0.109175	0.113481	0.120819
Gene_14	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718
Gene_15	0.198017	0.198017	0.198017	0.198017	0.198017	0.198017
Gene_16	0.123261	0.123873	0.123341	0.124006	0.124816	0.12471
Gene_17	0.174987	0.184839	0.185136	0.19105	0.181411	0.178486
Gene_18	0.113487	0.113503	0.113496	0.113514	0.113504	0.113556
Gene_19	0.09346	0.0934665	0.0934752	0.0934778	0.0934716	0.0934741
Gene_20	0.0841538	0.0869947	0.0868579	0.0886044	0.0876496	0.0913149
Gene_21	0.0922154	0.0986461	0.101908	0.0974118	0.0974014	0.10299
Gene_22	0.138083	0.138275	0.13811	0.138176	0.13812	0.138281
Gene_23	1.87443	1.89769	1.90101	1.89727	1.9038	4.32527
Gene_24	4.14948	4.1532	1.69625	4.20152	4.17075	1.70142
Gene_25	0.182099	0.19372	0.183622	0.185734	0.187417	0.20238
Gene_26	0.0786114	0.0853901	0.086376	0.0885417	0.0876586	0.0873658
Gene_27	0.116735	0.133643	0.133063	0.123801	0.128881	0.132722
Gene_28	0.0634345	0.0691644	0.0695292	0.068447	0.0703268	0.0703457
Gene_29	0.110084	0.11309	0.112043	0.113226	0.111319	0.112608
Gene_30	0.0968555	0.103882	0.108733	0.106448	0.106608	0.109505
Gene_31	0.133848	0.136974	0.134437	0.135879	0.136126	0.139803
Gene_32	0.158061	0.169343	0.160587	0.165653	0.167373	0.162694
Gene_33	0.105709	0.105709	0.105709	0.105709	0.105709	0.105709
Gene_34	0.17277	0.17277	0.17277	0.17277	0.17277	0.17277
Gene_35	0.159125	0.159125	0.159125	0.159125	0.159125	0.159125
Gene_36	0.122967	0.125195	0.128108	0.12787	0.124696	0.126351
Gene_37	0.129582	0.136231	0.139866	0.137743	0.141645	0.140272
Gene_38	0.0768313	0.0769381	0.0770158	0.0769109	0.0770139	0.0770997
Gene_39	0.0969125	0.104125	0.105818	0.10733	0.103681	0.107913
Gene_40	0.0674894	0.0676103	0.0675595	0.0675655	0.0675783	0.0676621
Gene_41	0.246159	0.246159	0.246159	0.246159	0.246159	0.246159
Gene_42	0.125623	0.134541	0.133829	0.144262	0.137423	0.139028
Gene_43	0.229237	0.229296	0.229303	0.229295	0.229309	0.229313
Gene_44	0.0842132	0.0882835	0.0882273	0.0877233	0.0888295	0.0891568
Gene_45	0.084238	0.0850479	0.0848624	0.085195	0.0863111	0.0864979
Gene_46	0.0616817	0.0616817	0.0616817	0.0616817	0.0616817	0.0616817
Gene_47	0.133592	0.149117	0.159642	0.153795	0.14894	0.154436
Gene_48	0.100058	0.103062	0.103686	0.101814	0.105687	0.107901
Gene_49	0.12108	0.121104	0.121126	0.121079	0.121093	0.12113
Gene_50	0.115858	0.115858	0.115858	0.115858	0.115858	0.115858
Gene_51	0.27877	0.295	0.298056	0.287053	0.292639	0.295184
Gene_52	0.193842	0.22514	0.223021	0.205239	0.213845	0.225306
Gene_53	0.180986	0.180816	0.183102	0.186704	0.180753	0.193772
Gene_54	0.218917	0.226969	0.231249	0.230667	0.235753	0.23041
Gene_55	0.131079	0.134935	0.131667	0.135638	0.135691	0.13415
Gene_56	0.102765	0.103116	0.103447	0.103239	0.103492	0.10351
Gene_57	0.266713	0.272829	0.275462	0.272716	0.27491	0.277635
Gene_58	0.0556544	0.0558116	0.0557585	0.0557849	0.0558885	0.0559543
Gene_59	0.246146	0.246146	0.246146	0.246146	0.246146	0.246146
Gene_60	0.134488	0.1398	0.137124	0.136017	0.138013	0.143091
Gene_61	0.10308	0.108847	0.110251	0.107936	0.106501	0.113879
Gene_62	0.0675794	0.0676651	0.0676337	0.067688	0.0676924	0.0677162
Gene_63	0.0910978	0.0910978	0.0910978	0.0910978	0.0910978	0.0910978
Gene_64	0.0899896	0.0978524	0.0990243	0.0982776	0.0980269	0.105583
Gene_65	0.0940918	0.0968278	0.0999538	0.0978912	0.0964885	0.0989242
Gene_66	0.0900114	0.0909411	0.0906638	0.0910739	0.09067	0.091441
Gene_67	0.106478	0.114624	0.115674	0.112318	0.115624	0.118133
Gene_68	0.129312	0.129331	0.129313	0.129362	0.129369	0.129359
Gene_69	0.42854	0.416514	0.510606	0.479524	0.485554	0.456626
Gene_70	0.285594	0.28554	0.306481	0.299771	0.308174	0.317703
Gene_71	0.0781814	0.0838483	0.0851431	0.085018	0.0874967	0.0870813
Gene_72	0.215822	0.221039	0.222811	0.221447	0.222445	0.224225
Gene_73	4.21407	1.72681	1.73013	4.2145	4.21462	4.17219
Gene_74	0.11384	0.114303	0.113973	0.114165	0.114032	0.114264
Gene_75	0.0603908	0.0623113	0.0631672	0.0630414	0.062532	0.0646715
Gene_76	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_77	0.108578	0.108988	0.109577	0.109556	0.10893	0.109808
Gene_78	0.0837286	0.0848274	0.0848845	0.0839634	0.0847819	0.0845646
Gene_79	0.226447	0.226447	0.226447	0.226447	0.226447	0.226447
Gene_80	0.0782983	0.0787086	0.0790992	0.0786923	0.0795298	0.079019
Gene_81	0.544394	0.553139	0.557137	0.559886	0.564417	0.555409
Gene_82	0.194795	0.205194	0.213265	0.205613	0.216473	0.211434
Gene_83	0.245693	0.262961	0.248449	0.253083	0.2388	0.259193
Gene_84	0.109453	0.114321	0.115292	0.114526	0.111497	0.116088
Gene_85	0.127532	0.13141	0.130055	0.137263	0.133665	0.134329
Gene_86	0.0987869	0.109873	0.10716	0.108883	0.108609	0.117376
Gene_87	0.282211	0.287487	0.294024	0.293529	0.298085	0.300689
Gene_88	0.113831	0.114018	0.114111	0.11409	0.113884	0.114172
Gene_89	0.199593	0.201009	0.201678	0.200555	0.200029	0.200937
Gene_90	0.1029	0.1029	0.1029	0.1029	0.1029	0.1029
Gene_91	0.178461	0.185532	0.186411	0.186947	0.188182	0.190892
Gene_92	0.147649	0.147673	0.147767	0.14799	0.147719	0.147792
Gene_93	0.0892204	0.0911668	0.0916711	0.0936371	0.0920929	0.0949362
Gene_94	0.16116	0.16116	0.16116	0.16116	0.16116	0.16116
Gene_95	0.200501	0.229552	0.213926	0.21868	0.241073	0.225657
Gene_96	0.139281	0.14045	0.139869	0.139948	0.13968	0.141718
Gene_98	0.170246	0.170246	0.170246	0.170246	0.170246	0.170246
Gene_99	0.124803	0.126827	0.125682	0.128408	0.126795	0.12909
Gene_100	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_101	0.0935897	0.0938334	0.0938421	0.094096	0.0939843	0.0940705
Gene_102	0.391853	0.391853	0.391853	0.391853	0.391853	0.391853
Gene_103	1.74101	1.76493	4.22366	1.76451	4.22367	1.77373
Gene_104	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_105	0.110167	0.127341	0.123824	0.121925	0.121611	0.127084
Gene_106	0.197143	0.203609	0.21559	0.21797	0.22082	0.213901
Gene_107	0.263527	0.274077	0.276228	0.270705	0.278178	0.282478
Gene_108	0.135233	0.142838	0.142932	0.151429	0.142209	0.148807
Gene_109	0.146646	0.146646	0.146646	0.146646	0.146646	0.146646
Gene_110	0.183995	0.193036	0.184477	0.182567	0.186237	0.189136
Gene_111	0.120165	0.121583	0.121072	0.120916	0.122313	0.12129
Gene_112	0.126448	0.136274	0.128941	0.130908	0.134284	0.132914
Gene_113	0.262566	0.262566	0.262566	0.262566	0.262566	0.262566
Gene_114	0.0573278	0.0595164	0.0602209	0.0599488	0.0595486	0.060427
Gene_115	0.109354	0.119179	0.115196	0.120366	0.118163	0.122736
Gene_116	0.110869	0.111266	0.111658	0.112697	0.112399	0.113862
Gene_117	0.109187	0.109572	0.109737	0.110039	0.110147	0.111691
Gene_118	0.241573	0.250437	0.261613	0.260707	0.239951	0.280642
Gene_119	0.0816916	0.0851143	0.0855661	0.0843076	0.0838169	0.0869817
Gene_120	0.307967	0.310635	0.319816	0.320311	0.313714	0.332087
Gene_121	0.101322	0.103471	0.103534	0.105223	0.103334	0.10482
Gene_122	4.23952	4.20928	4.24001	1.75789	1.7645	1.76698
Gene_123	0.05383	0.0572649	0.057562	0.0567545	0.0593774	0.0600999
Gene_124	0.119744	0.12831	0.126569	0.126727	0.128839	0.136116
Gene_125	4.27868	1.82037	4.27917	1.81995	1.82657	1.82906
Gene_126	0.141996	0.145359	0.144166	0.145673	0.155648	0.153038
Gene_127	0.251755	0.270345	0.284593	0.271983	0.277161	0.261096
Gene_128	0.157823	0.157875	0.157848	0.157859	0.157871	0.157896
Gene_129	0.14051	0.160544	0.151448	0.150331	0.148147	0.156983
Gene_130	0.121026	0.121043	0.121036	0.121037	0.121045	0.121086
Gene_131	0.142724	0.143647	0.142385	0.143562	0.143314	0.14458
Gene_132	0.333998	0.343718	0.363832	0.376512	0.369554	0.375349
Gene_133	0.10178	0.114387	0.110581	0.108759	0.115557	0.114662
Gene_134	0.0350031	0.0350032	0.0350032	0.0350032	0.0350032	0.0350032
Gene_135	0.170288	0.171256	0.169899	0.170949	0.170526	0.171437
Gene_136	0.419065	0.42054	0.420299	0.42035	0.420875	0.421
Gene_137	0.201235	0.20842	0.209534	0.212259	0.200657	0.225418
Gene_138	0.201088	0.212233	0.218304	0.215469	0.216765	0.221182
